Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
20-202_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4256182	4342778	0,98	65,6	116	912	Clonal	L4.3.4.2 (99.9%)		
04-070_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4535895	4384861	0,99	65,6	116	912	Clonal	L4.3.2 (99.8%)		
04-155_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3538693	4365815	0,99	65,55	116	914	Clonal	L4.3.3 (99.9%)		
05-235_L21	L21	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	4724490	4388359	0,99	65,62	116	983	Clonal	L4.1.2.1 (100%)		
05-291_L25	L25	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3640927	4378925	0,99	65,57	116	898	Clonal	L4.3.2 (100%)		
05-291_L25	L25	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3640927	4378925	0,99	65,57	116	898	Clonal	L4.3.2 (100%)		
05-340_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3625491	4361061	0,99	65,56	116	852	Clonal	L4.3.2 (100%)		
08-023_L9	L9	lineage1	lineage1.2.1.2.1	Sensitive	Sensitive TB	Sensitive	3708583	4382947	0,99	65,56	116	2207	Clonal	L1.2.1.2.1 (100%)		
08-029_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3679364	4386515	0,99	65,57	116	580	Clonal	L4.8 (100%)		
10-071_L5	L5	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3551793	4359331	0,99	65,56	116	976	Clonal	L4.1.2.1 (99.9%)		
10-207_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4397613	4380575	0,99	65,6	116	898	Clonal	L4.3.3 (100%)		
14-089_L15	L15	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4110015	4386330	0,99	65,56	116	1427	Clonal	L3 (99.8%)		
14-089_L15	L15	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4110015	4386330	0,99	65,56	116	1427	Clonal	L3 (99.8%)		
14-153_L29	L29	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3849049	4379869	0,99	65,57	116	554	Clonal	L4.8 (100%)		
14-166_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3917504	4380042	0,99	65,6	116	982	Clonal	L4.1.2.1 (100%)		
18-026_L9	L9	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3967151	4375382	0,99	65,58	116	578	Clonal	L4.7 (100%)		
20-137_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4641247	4384786	0,99	65,62	116	983	Clonal	L4.1.2.1 (99.9%)		
21-009_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3677499	4375897	0,99	65,59	116	973	Clonal	L4.1.2.1 (99.7%)		
29-147_L22	L22	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4055112	4378244	0,99	65,58	116	569	Clonal	L4.7 (100%)		
42-051_L21	L21	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	4577007	4372377	0,99	65,61	116	2155	Clonal	L1.1.2 (100%)		
42-054_L21	L21	lineage6	lineage6.1.1	Sensitive	Sensitive TB	Sensitive	4565196	4346166	0,99	65,56	116	2266	Clonal	L6.1.1 (100%)		
42-060_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4307265	4384996	0,99	65,59	116	893	Clonal	L4.3.2 (100%)		
42-107_R007	R007	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	4632948	4373610	0,99	65,59	116	2188	Clonal	L1.1.2 (100%)		
44-008_L5	L5	lineage4	lineage4.3.1	HR-TB	Mono-DR TB	Mono-DR (INH)	3603261	4368032	0,99	65,53	116	875	Clonal	L4.3.1 (100%)		
47-074_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3583061	4350554	0,99	65,54	116	973	Clonal	L4.1.2.1 (100%)		
51-042_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4421314	4387531	0,99	65,61	116	999	Clonal	L4.1.2.1 (99.8%)		
04-207_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4733242	4391462	1	65,6	116	538	Clonal	L4.8 (100%)		
08-096_R007	R007	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	3811451	4267356	0,97	65,57	117	2499	Clonal	La1.2.BCG (100%)		
05-216_L21	L21	lineage4	lineage4.6.2.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3709798	4344356	0,98	65,56	117	827	Clonal	L4.6.2.2 (99.9%)		
05-216_L21	L21	lineage4	lineage4.6.2.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3709798	4344356	0,98	65,56	117	827	Clonal	L4.6.2.2 (99.9%)		
03-010_R001	R001	lineage4	lineage4.3.2	Other	Poly-DR TB	Poly-DR (FQ)	3959219	4372778	0,99	65,55	117	910	Clonal	L4.3.2 (100%)		
04-086_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3719462	4357696	0,99	65,53	117	920	Clonal	L4.3.2 (100%)		
04-112_L22	L22	lineage1	lineage1.1.3.3	Sensitive	Sensitive TB	Sensitive	4488583	4374380	0,99	65,58	117	2214	Clonal	L1.1.3.3 (100%)		
04-149_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4964739	4380702	0,99	65,61	117	974	Clonal	L4.1.2.1 (100%)		
04-195_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4810857	4389328	0,99	65,61	117	975	Clonal	L4.1.2.1 (99.8%)		
05-040_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3989287	4366169	0,99	65,57	117	979	Clonal	L4.1.2.1 (100%)		
05-103_L9	L9	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	3758904	4386023	0,99	65,58	117	950	Clonal	L4.1 (99.9%)		
05-144_L20	L20	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	1901080	4367087	0,99	65,56	117	1010	Clonal	L4.1.1.3 (100%)		
05-172_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3958295	4351955	0,99	65,55	117	973	Clonal	L4.1.2.1 (99.9%)		
05-263_L22	L22	lineage6	lineage6.1.2;lineage6.3.1	Sensitive	Sensitive TB	Sensitive	3854363	4348095	0,99	65,56	117	2209	Mixed	L6.1.2 (81.1%); L6.3.1 (22.8%)	lineage6 (100%)	
05-296_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4039321	4387457	0,99	65,61	117	984	Clonal	L4.1.2.1 (100%)		
05-420_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4223687	4382738	0,99	65,59	117	910	Clonal	L4.3.2 (100%)		
08-088_L29	L29	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3915362	4376853	0,99	65,57	117	1469	Clonal	L3 (100%)		
14-103_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3958755	4370793	0,99	65,58	117	955	Clonal	L4.1.2.1 (100%)		
14-112_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4091080	4381430	0,99	65,58	117	550	Clonal	L4.8 (100%)		
14-161_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3964773	4377892	0,99	65,57	117	888	Clonal	L4.3.2 (99.9%)		
20-108_L17	L17	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3826929	4367973	0,99	65,55	117	915	Clonal	L4.3.2 (100%)		
29-191_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3783599	4380768	0,99	65,59	117	978	Clonal	L4.1.2.1 (100%)		
29-203_L29	L29	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	4184809	4383701	0,99	65,6	117	553	Clonal	L4.7 (100%)		
29-263_R010	R010	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	4319745	4383189	0,99	65,6	117	994	Clonal	L4.1.1.1 (100%)		
32-066_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4448067	4385136	0,99	65,62	117	986	Clonal	L4.1.2.1 (100%)		
32-096_R001	R001	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3772351	4360284	0,99	65,56	117	865	Clonal	L4.4.1.1 (100%)		
47-022_L2	L2	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3808254	4348971	0,99	65,53	117	1476	Clonal	L2.2.1 (99.7%)		
47-084_L21	L21	lineage4	lineage4.1.2.1	RR-TB	Mono-DR TB	Mono-DR (RIF)	3979587	4377599	0,99	65,59	117	978	Clonal	L4.1.2.1 (100%)		
47-176_L28	L28	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3823730	4377374	0,99	65,6	117	925	Clonal	L4.3.3 (99.9%)		
47-190_R001	R001	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3851054	4385877	0,99	65,57	117	1503	Clonal	L3 (99.9%)		
51-051_L29	L29	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3964319	4379713	0,99	65,57	117	571	Clonal	L4.7 (100%)		
03-012_L2829	L2829	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5087060	4393603	1	65,6	117	1502	Clonal	L3 (98.7%)		
18-054_L25	L25	lineage6	lineage6.2.3	Sensitive	Sensitive TB	Sensitive	3899506	4340315	0,98	65,55	118	2329	Clonal	L6.2.3 (100%)		
20-030_L3	L3	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2204333	4336620	0,98	65,51	118	918	Clonal	L4.3.2 (100%)		
32-022_L9	L9	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3653171	4340353	0,98	65,56	118	1459	Clonal	L2.2.1 (100%)		
04-017_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3922911	4383744	0,99	65,57	118	555	Clonal	L4.8 (100%)		
05-237_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3789640	4378981	0,99	65,57	118	932	Clonal	L4.3.2 (100%)		
06-068_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4643171	4378671	0,99	65,61	118	981	Clonal	L4.1.2.1 (100%)		
08-083_L29	L29	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4038166	4351436	0,99	65,6	118	918	Clonal	L4.3.4.2 (100%)		
14-127_L24	L24	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2331874	4385301	0,99	65,57	118	1000	Clonal	L4.3.2 (100%)		
14-141_L25	L25	lineage2	lineage2.2.1	MDR-TB	MDR TB	MDR (+PZA+ETO)	3771970	4362599	0,99	65,56	118	1533	Clonal	L2.2.1 (100%)		
18-053_L25	L25	lineage4	lineage4.3.4.2	Other	Poly-DR TB	Poly-DR (FQ)	4046655	4349518	0,99	65,59	118	928	Clonal	L4.3.4.2 (100%)		
20-049_L9	L9	lineage4	lineage4.3.3	Other	Mono-DR TB	Mono-DR (STM)	3682240	4362880	0,99	65,54	118	910	Clonal	L4.3.3 (99.9%)		
20-195_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4197633	4384349	0,99	65,59	118	906	Clonal	L4.3.2 (100%)		
29-104_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3841869	4358729	0,99	65,58	118	983	Clonal	L4.1.2.1 (99.9%)		
32-077_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3880567	4387131	0,99	65,58	118	859	Clonal	L4.3.2 (100%)		
21-031_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4099138	4390999	1	65,59	118	556	Clonal	L4.8 (100%)		
21-032_L25	L25	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4616020	4294808	0,97	65,62	119	2486	Clonal	La1.7.1 (99.8%)		
05-314_L25	L25	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3681861	4331117	0,98	65,54	119	882	Clonal	L4.3.4.2 (99.9%)		
08-079_L28	L28	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4160408	4342811	0,98	65,6	119	890	Clonal	L4.3.4.2 (100%)		
14-157_L29	L29	lineage6	lineage6.1.1	Sensitive	Sensitive TB	Sensitive	3942406	4344799	0,98	65,56	119	2305	Clonal	L6.1.1 (100%)		
04-062_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3731004	4372431	0,99	65,59	119	995	Clonal	L4.1.2.1 (100%)		
05-117_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3793846	4372210	0,99	65,58	119	1045	Clonal	L4.1.2.1 (100%)		
05-191_L24	L24	lineage1	lineage1.2.1.2.1	Sensitive	Sensitive TB	Sensitive	2495401	4378614	0,99	65,58	119	2226	Clonal	L1.2.1.2.1 (100%)		
05-403_R007	R007	lineage1	lineage1.1.1	Sensitive	Sensitive TB	Sensitive	4090350	4378423	0,99	65,59	119	2265	Clonal	L1.1.1 (99.5%)		
06-081_L25	L25	lineage4	lineage4.1.2.1	MDR-TB	MDR TB	MDR	4389246	4388088	0,99	65,6	119	977	Clonal	L4.1.2.1 (100%)		
08-033_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3816493	4378506	0,99	65,57	119	1466	Clonal	L3 (99.9%)		
20-173_R007	R007	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4562498	4380281	0,99	65,6	119	923	Clonal	L4.3.3 (99.9%)		
29-031_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3777477	4369499	0,99	65,55	119	859	Clonal	L4.1.2.1 (100%)		
29-122_L22	L22	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	4141031	4363580	0,99	65,58	119	1513	Clonal	L2.2.1 (100%)		
32-024_L9	L9	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	3788572	4386707	0,99	65,58	119	1080	Clonal	L4.1.1 (100%)		
32-029_L18	L18	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4087055	4375126	0,99	65,58	119	876	Clonal	L4.3.3 (99.9%)		
32-102_R010	R010	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4284300	4385670	0,99	65,58	119	546	Clonal	L4.8 (100%)		
51-019_L9	L9	lineage4	lineage4.8	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	3978850	4375772	0,99	65,56	119	578	Clonal	L4.8 (100%)		
20-091_L21	L21	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4059864	4340864	0,98	65,59	120	866	Clonal	L4.3.4.2 (99.7%)		
04-096_L15	L15	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	3853205	4372105	0,99	65,53	120	1469	Clonal	L3 (99.9%)		
05-055_L2	L2	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3901571	4366953	0,99	65,55	120	874	Clonal	L4.3.2 (99.9%)		
05-105_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3848427	4386758	0,99	65,57	120	564	Clonal	L4.8 (100%)		
05-125_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3899063	4376798	0,99	65,57	120	1493	Clonal	L3 (99.8%)		
06-142_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3952823	4365364	0,99	65,56	120	1037	Clonal	L4.1.2.1 (100%)		
08-006_L1	L1	lineage4	lineage4.7	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4385754	4363306	0,99	65,59	120	566	Clonal	L4.7 (99.9%)		
08-006_L1	L1	lineage4	lineage4.7	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4385754	4363306	0,99	65,59	120	566	Clonal	L4.7 (99.9%)		
14-058_L5	L5	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3874248	4375234	0,99	65,55	120	1457	Clonal	L3 (99.9%)		
14-160_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3928280	4374826	0,99	65,58	120	980	Clonal	L4.1.2.1 (100%)		
20-034_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3979768	4348958	0,99	65,51	120	891	Clonal	L4.3.3 (100%)		
20-061_L7	L7	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	3713784	4352311	0,99	65,46	120	918	Clonal	L4.3.2 (100%)		
21-039_R001	R001	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3970414	4376434	0,99	65,57	120	870	Clonal	L4.3.3 (100%)		
32-035_L15	L15	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3974156	4360902	0,99	65,58	120	902	Clonal	L4.3.3 (99.8%)		
42-009_L2	L2	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3811237	4359556	0,99	65,54	120	985	Clonal	L4.1.2.1 (100%)		
47-048_L9	L9	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3749693	4364918	0,99	65,57	120	972	Clonal	L4.1.2 (99.6%)		
47-205_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4101222	4375048	0,99	65,61	120	1000	Clonal	L4.1.2.1 (100%)		
47-210_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4869340	4381493	0,99	65,61	120	978	Clonal	L4.1.2.1 (100%)		
06-089_L25	L25	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4275631	4395784	1	65,59	120	1446	Clonal	L3 (100%)		
06-089_L25	L25	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4275631	4395784	1	65,59	120	1446	Clonal	L3 (100%)		
21-046_R013	R013	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	4440192	4392306	1	65,6	120	854	Clonal	L4.3 (99.8%)		
42-053_L21	L21	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (FQ)	4958236	4390658	1	65,61	120	966	Clonal	L4.1.2.1 (100%)		
05-014_L1	L1	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3808582	4231517	0,96	65,73	121	558	Clonal	L4.8 (99.9%)		
51-055_L29	L29	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	3894201	4279386	0,97	65,6	121	2512	Clonal	La1.2.BCG (99.6%)		
06-009_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3860729	4337499	0,98	65,58	121	902	Clonal	L4.3.4.2 (99.7%)		
20-204_R010	R010	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	4263106	4324822	0,98	65,6	121	2568	Clonal	La1.7.1 (100%)		
04-128_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3873652	4381348	0,99	65,57	121	869	Clonal	L4.3.2 (95%)		
04-153_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4880167	4383975	0,99	65,62	121	977	Clonal	L4.1.2.1 (100%)		
05-268_L22	L22	lineage1	lineage1.2.1.2.1	Sensitive	Sensitive TB	Sensitive	4044862	4387566	0,99	65,58	121	2207	Clonal	L1.2.1.2.1 (100%)		
05-372_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4171853	4379829	0,99	65,61	121	985	Clonal	L4.1.2.1 (100%)		
06-083_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4266702	4388052	0,99	65,61	121	979	Clonal	L4.1.2.1 (100%)		
08-002_L123	L123	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2576507	4350876	0,99	65,58	121	1068	Clonal	L4.1.2.1 (100%)		
08-032_L9	L9	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3741516	4346507	0,99	65,55	121	1489	Clonal	L2.2.1 (100%)		
10-050_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4026054	4361302	0,99	65,55	121	978	Clonal	L4.1.2.1 (99.9%)		
18-017_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3656977	4361640	0,99	65,52	121	539	Clonal	L4.8 (100%)		
29-058_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3889392	4385272	0,99	65,58	121	591	Clonal	L4.8 (100%)		
29-197_R001	R001	lineage4	lineage4.3.2	Other	Mono-DR TB	Mono-DR (EMB)	4770004	4385339	0,99	65,6	121	907	Clonal	L4.3.2 (99.7%)		
29-241_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4832080	4389185	0,99	65,59	121	580	Clonal	L4.8 (100%)		
42-074_L25	L25	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3960823	4364619	0,99	65,58	121	1424	Clonal	L2.2.1 (100%)		
10-197_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4234876	4391607	1	65,59	121	1454	Clonal	L3 (100%)		
20-058_L7	L7	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3976048	4345069	0,98	65,49	122	975	Clonal	L4.1.2.1 (100%)		
42-022_L9	L9	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3812218	4340239	0,98	65,56	122	884	Clonal	L4.3.4.2 (100%)		
05-081_L518	L518	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3998974	4379252	0,99	65,57	122	552	Clonal	L4.8 (100%)		
05-272_L22	L22	lineage1	lineage1.1.3.1	Sensitive	Sensitive TB	Sensitive	4020374	4372207	0,99	65,58	122	2273	Clonal	L1.1.3.1 (100%)		
10-083_L15	L15	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3843741	4379691	0,99	65,56	122	860	Clonal	L4.3.1 (99.9%)		
14-011_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3808367	4370775	0,99	65,56	122	981	Clonal	L4.1.2.1 (99.9%)		
14-059_L3	L3	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2872842	4386378	0,99	65,57	122	596	Clonal	L4.8 (99.9%)		
14-106_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3989653	4364171	0,99	65,54	122	598	Clonal	L4.8 (100%)		
18-032_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3848105	4368294	0,99	65,54	122	565	Clonal	L4.7 (99.9%)		
21-005_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3838064	4361708	0,99	65,51	122	560	Clonal	L4.8 (100%)		
21-037_L26	L26	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3833092	4352855	0,99	65,51	122	587	Clonal	L4.8 (100%)		
21-037_L26	L26	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3833092	4352855	0,99	65,51	122	587	Clonal	L4.8 (100%)		
32-088_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4109638	4377195	0,99	65,57	122	911	Clonal	L4.3.2 (100%)		
05-315_L25	L25	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	3925208	4340826	0,98	65,53	123	2377	Clonal	L6.3.1 (100%)		
04-189_R007	R007	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4892405	4388255	0,99	65,61	123	898	Clonal	L4.3.3 (100%)		
05-044_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4083479	4358903	0,99	65,54	123	966	Clonal	L4.1.2.1 (100%)		
05-083_L5	L5	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3805878	4352239	0,99	65,54	123	1493	Clonal	L2.2.1 (100%)		
05-092_L5	L5	lineage4	lineage4.4.1.2	Sensitive	Sensitive TB	Sensitive	3940670	4371859	0,99	65,54	123	858	Clonal	L4.4.1.2 (100%)		
05-337_L28	L28	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3922812	4379382	0,99	65,57	123	559	Clonal	L4.8 (100%)		
05-347_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4351437	4372165	0,99	65,61	123	984	Clonal	L4.1.2.1 (100%)		
06-040_L15	L15	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	3830923	4371898	0,99	65,53	123	809	Clonal	L4 (100%)		
08-039_L20	L20	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2099633	4387090	0,99	65,57	123	941	Clonal	L4.3.2 (100%)		
10-230_L2829	L2829	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	4646991	4381919	0,99	65,59	123	912	Clonal	L4.3.1 (100%)		
14-085_L15	L15	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	4479013	4377162	0,99	65,56	123	1447	Clonal	L3 (99.9%)		
20-056_L7	L7	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3903071	4358528	0,99	65,49	123	957	Clonal	L4.1.2 (99.8%)		
20-147_L28	L28	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4233686	4379420	0,99	65,59	123	941	Clonal	L4.3.2 (100%)		
20-147_L28	L28	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	4233686	4379420	0,99	65,59	123	941	Clonal	L4.3.2 (100%)		
21-033_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5224094	4389146	0,99	65,6	123	921	Clonal	L4.3.2 (100%)		
29-171_L29	L29	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3892324	4362528	0,99	65,52	123	877	Clonal	L4.3.2 (99.9%)		
32-034_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3965364	4375363	0,99	65,6	123	967	Clonal	L4.1.2.1 (100%)		
32-050_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3880561	4347984	0,99	65,53	123	564	Clonal	L4.7 (100%)		
32-092_R001	R001	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	4056976	4351209	0,99	65,57	123	908	Clonal	L4.3.4.1 (99.9%)		
42-092_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3886828	4363099	0,99	65,55	123	886	Clonal	L4.3.2 (100%)		
